"user_id","date","country","money_spent","is_referral","device_id"
13769,2015-11-24,"US",44,0,"AWPPUKQMTSRKX"
13810,2015-11-24,"CA",45,1,"FKBWTERTHQSDC"
13816,2015-11-24,"IT",20,1,"CEMPUNBUJLGDC"
13831,2015-11-24,"ES",21,1,"FCQHGNADGDVJJ"
13846,2015-11-24,"DE",63,0,"SSUFBXLYNKJND"
13847,2015-11-24,"UK",10,1,"HXFBWCCQWNJET"
13859,2015-11-24,"FR",82,1,"AYDIJIBCSGYMS"
13878,2015-11-24,"IT",21,1,"YPDKLRWQKSKGD"
13889,2015-11-24,"DE",114,0,"CWQVHOKDLEVAA"
13925,2015-11-24,"UK",65,0,"ZHTYUUKOSNSKI"
13955,2015-11-24,"UK",47,1,"FWWLNXQROBQVU"
13959,2015-11-24,"IT",16,1,"ELZKGAUYOJFQX"
13972,2015-11-24,"IT",105,1,"UXQPGOLHCJTKG"
13993,2015-11-24,"FR",45,0,"EEQIAMJKUWDNQ"
14021,2015-11-24,"UK",58,1,"NOMSJVLYVCNFF"
14041,2015-11-24,"IT",42,1,"BCLLQGVVJMRIN"
14077,2015-11-24,"DE",20,0,"GQZKBERXDGLAP"
14079,2015-11-24,"ES",27,1,"SUIARWDQSKWWT"
14105,2015-11-24,"IT",25,1,"RLWWAXKTLNQZN"
14106,2015-11-24,"US",72,1,"PJDHKENNNEPZE"
14150,2015-11-24,"MX",23,1,"AIAMQPPSNYACM"
14153,2015-11-24,"US",39,1,"JMGCGQMYQNEAB"
14167,2015-11-24,"FR",27,1,"NJEWLVTMNDCMB"
14188,2015-11-24,"IT",24,1,"DFCQAJISGZTBG"
14213,2015-11-24,"IT",27,1,"HHMREQIXJCHTG"
14237,2015-11-24,"MX",88,1,"JXKFPVKMTERDL"
14241,2015-11-24,"IT",73,1,"AJRRVWVSSQWSD"
14288,2015-11-24,"FR",81,1,"HEUJIXEVPMVHW"
14299,2015-11-24,"CA",15,1,"FCXHJXSHELSHE"
14323,2015-11-24,"US",81,1,"FXDSBNKUJZHCB"
14324,2015-11-24,"CA",33,1,"XLEJEAFITEWUL"
14344,2015-11-24,"IT",53,1,"DZJTJGRCWNHZV"
14356,2015-11-24,"US",83,1,"GGKYKJHZCLKGG"
14375,2015-11-24,"MX",70,0,"OSUOAFEOUUPGT"
14383,2015-11-24,"US",54,1,"OOGCIGDHJYRRN"
14429,2015-11-24,"ES",62,1,"CBVWZOOLIDJRR"
14457,2015-11-24,"UK",80,1,"GZLLZDGNOAIXM"
14477,2015-11-24,"ES",26,1,"MWIRTXXPCHTKQ"
14494,2015-11-24,"ES",31,1,"EMAPZWXCBZMLR"
14510,2015-11-24,"ES",16,1,"JRXYFCLVPKLGC"
14516,2015-11-24,"IT",98,0,"VUZURDIBWPGMH"
14522,2015-11-24,"ES",65,1,"WPCGVGBCUQVJJ"
14559,2015-11-24,"MX",18,1,"FKAPDPQJOHFQX"
14562,2015-11-24,"IT",49,1,"FWYPIWJNRDIIA"
14569,2015-11-24,"MX",66,1,"FVMUEJBPQLMRR"
14574,2015-11-24,"FR",29,1,"UPCCQGPJJNYDV"
14586,2015-11-24,"CA",58,0,"NBFORAAIBHCBU"
14618,2015-11-24,"UK",10,1,"AEBNUKHWQJPKJ"
14644,2015-11-24,"CA",15,1,"VNFAZCLOJIURQ"
14649,2015-11-24,"IT",36,1,"MIULFLTRJLLQM"
14653,2015-11-24,"IT",37,1,"HJHGNCPVWPCKJ"
14655,2015-11-24,"US",21,1,"EPTENHNYVXFPO"
14656,2015-11-24,"FR",88,1,"GAWSUPAHMYZZL"
14662,2015-11-24,"FR",44,1,"QQUZLGYSCZEGC"
14669,2015-11-24,"US",68,1,"BBCDWUGFSDRIK"
14686,2015-11-24,"DE",42,1,"NVPVFHGGQQZQC"
14703,2015-11-24,"US",94,1,"DKVZBHYGAFRQZ"
14723,2015-11-24,"US",50,1,"LTHSVMSZSYZWJ"
14739,2015-11-24,"IT",89,1,"OJCHVBGAIGBFQ"
14746,2015-11-24,"CA",64,1,"ZJMRIDPOCPDKV"
14757,2015-11-24,"UK",20,1,"AEFVLUHLHYICZ"
14819,2015-11-24,"DE",23,1,"KTZXWXOECKETE"
14843,2015-11-24,"US",41,1,"KYQXLDMFJXHJN"
14851,2015-11-24,"FR",45,1,"RCNHCWESSJELN"
14872,2015-11-24,"MX",70,1,"AOOCAHUJSVNOV"
14875,2015-11-24,"ES",68,1,"FWCQBAWOXIPAQ"
14881,2015-11-24,"IT",16,1,"XBNPUJSADPJWV"
14922,2015-11-24,"US",69,0,"SKFSPWCWBQXAY"
14922,2015-11-24,"UK",62,1,"SKFSPWCWBQXAY"
14923,2015-11-24,"ES",39,1,"REKDTUSPFRJYV"
14926,2015-11-24,"US",56,1,"JYDOEQQDQZILO"
14936,2015-11-24,"MX",51,0,"AIOPCRLIGNZIN"
14945,2015-11-24,"IT",23,1,"LWUCYONXVDSBL"
14946,2015-11-24,"FR",36,0,"OXTKDMWPUOHLI"
14960,2015-11-24,"FR",42,1,"FJIKSJUIVQQEJ"
14982,2015-11-24,"FR",41,1,"PUDRHXEXSRZBQ"
14986,2015-11-24,"UK",43,1,"ZEGUDOCFLANQQ"
14987,2015-11-24,"FR",15,1,"RZSUYEMCUQWLB"
14999,2015-11-24,"DE",36,1,"JVDPAQCJZRFJL"
15035,2015-11-24,"IT",65,0,"WHMEYMYJREHOP"
15045,2015-11-24,"ES",48,0,"NUSPACNIPLVOR"
15057,2015-11-24,"FR",45,1,"KUPCLGJIPWNTF"
15099,2015-11-24,"MX",46,1,"QNJAVOVKSPDHR"
15124,2015-11-24,"UK",59,1,"IVPHCEAAGFYLZ"
15146,2015-11-24,"IT",87,0,"UYIQXIAAGAYYA"
15156,2015-11-24,"MX",46,1,"MUAEULQRTTZCW"
15157,2015-11-24,"UK",45,1,"KAWVKQOCNXGDI"
15194,2015-11-24,"DE",47,0,"STLUBLVKGVIJJ"
15240,2015-11-24,"FR",35,1,"KLGNEUNHMWKIC"
15246,2015-11-24,"CA",23,1,"EGPXLKATLKQWA"
15280,2015-11-24,"CA",31,0,"SLYOMJSHQVJMV"
15287,2015-11-24,"DE",20,1,"MCQBYIOPBSUTB"
15288,2015-11-24,"MX",49,1,"WBOCRLLCLJCZC"
15314,2015-11-24,"ES",75,0,"MXWSSAISFFDDF"
15358,2015-11-24,"US",36,1,"UCIIKTGDLWCRA"
15359,2015-11-24,"ES",29,1,"VIZZMRFHFIZWD"
15372,2015-11-24,"DE",20,1,"QYASNEPMELJMB"
15392,2015-11-24,"US",40,1,"TXNBWKUAKSRZX"
15395,2015-11-24,"UK",67,1,"PGNBKIEIQASUV"
15398,2015-11-24,"UK",39,1,"YCAPSNUXUADHW"
15401,2015-11-24,"IT",17,1,"SDDMLKIQHYKBP"
15403,2015-11-24,"FR",27,1,"SNPKPIYVECCTX"
15434,2015-11-24,"FR",10,1,"BJYFYORDZISAW"
15456,2015-11-24,"US",18,0,"MSXWIXMEIFIWJ"
15511,2015-11-24,"US",24,0,"QYKWUBOBRKXNI"
15513,2015-11-24,"ES",63,1,"VAIJHILSRNAHJ"
15542,2015-11-24,"MX",41,0,"BKUYHQAHFFFTW"
15552,2015-11-24,"IT",52,1,"GAYMOICJHBIUA"
15571,2015-11-24,"CA",100,1,"CBGYREVCWODBY"
15600,2015-11-24,"IT",30,0,"EFZAIQZSUKBNL"
15609,2015-11-24,"UK",25,1,"PXXXZPRLYPFTH"
15611,2015-11-24,"IT",36,1,"QRZSJTKKYAIXE"
15612,2015-11-24,"DE",37,1,"NIZDZCHRWFJEP"
15635,2015-11-24,"US",62,1,"KZBYMBZFDHEXF"
15638,2015-11-24,"IT",53,1,"KTAQDNRKMIQTC"
15673,2015-11-24,"ES",18,1,"OGOOKOLAIOMUC"
15680,2015-11-24,"US",10,0,"NNNAPDYROZUGU"
15683,2015-11-24,"CH",30,0,"OIJCBDUVWOWCJ"
15686,2015-11-24,"DE",51,1,"LEYHTAUTLBHWB"
15691,2015-11-24,"FR",65,1,"WPOADUZLUEBQG"
15720,2015-11-24,"IT",58,0,"KUQVFXZSHINVT"
15734,2015-11-24,"CA",11,1,"HNBWWUHPIIHTQ"
15737,2015-11-24,"CA",104,0,"CNJEXZOEFEZTT"
15772,2015-11-24,"MX",48,1,"AKQDUSJPJFCCA"
15783,2015-11-24,"UK",28,1,"QNAFCQQNANGUJ"
15783,2015-11-24,"UK",51,0,"QNAFCQQNANGUJ"
15818,2015-11-24,"UK",25,0,"IPLOJIKJVFZBU"
15822,2015-11-24,"FR",46,0,"FYHOJRGHWXYTB"
15876,2015-11-24,"US",83,1,"LMCQKHWUOVVAP"
15892,2015-11-24,"DE",38,1,"HVGUHPLRTZPRV"
15923,2015-11-24,"UK",24,1,"AGWCLRXLJLLRD"
15928,2015-11-24,"US",37,1,"XLFPUGKBNUBLN"
15928,2015-11-24,"MX",19,1,"XLFPUGKBNUBLN"
15938,2015-11-24,"FR",36,1,"BBVZLDLTLQWOE"
15938,2015-11-24,"DE",16,1,"BBVZLDLTLQWOE"
15945,2015-11-24,"FR",61,1,"TWDLRZOTMQFSZ"
15980,2015-11-24,"FR",77,1,"SGBKMIRZKMSSU"
15989,2015-11-24,"US",44,0,"XCJNSBFWJHPPN"
15989,2015-11-24,"US",30,1,"XCJNSBFWJHPPN"
16024,2015-11-24,"ES",71,1,"JJUEHWMJFOVKU"
16067,2015-11-24,"ES",44,0,"KVOFVYBBNCOSL"
16067,2015-11-24,"MX",61,1,"KVOFVYBBNCOSL"
16116,2015-11-24,"CA",98,0,"YVRXHZFTCXPYP"
16118,2015-11-24,"CA",48,1,"SAJKBSTNENUPR"
16141,2015-11-24,"DE",14,1,"HLNDJHKUQYORQ"
16162,2015-11-24,"IT",66,1,"IAQACERIUWPRH"
16183,2015-11-24,"CH",53,0,"BEVPVKRYMKKNS"
16194,2015-11-24,"ES",85,1,"BASIVGGHTVVUG"
16220,2015-11-24,"US",89,1,"SHALQAYHWVPRY"
16287,2015-11-24,"FR",67,1,"FEYGBDLRLKPCX"
16324,2015-11-24,"FR",63,0,"FBLHWLGTHTEHI"
16326,2015-11-24,"FR",62,1,"SVQGCPWDGTHXQ"
16334,2015-11-24,"UK",33,1,"APCKBVJGJVSBH"
16352,2015-11-24,"US",31,1,"CCBEEMDGWLZRM"
16358,2015-11-24,"IT",41,1,"TRMFOTRHGKLPU"
16367,2015-11-24,"FR",34,1,"PURTNEJGZQVQW"
16468,2015-11-24,"UK",60,1,"RZTYYFYTAOXEL"
16495,2015-11-24,"UK",50,1,"DQTWFFMMTLLVI"
16505,2015-11-24,"UK",53,1,"AHAGZLDJLHTJA"
16527,2015-11-24,"DE",16,1,"MPROTGDBOIBIT"
16533,2015-11-24,"FR",48,1,"YZGNTIFMIRBCJ"
16565,2015-11-24,"MX",29,1,"KBHDLATZJDNIX"
16581,2015-11-24,"IT",83,0,"VGZUUJSVKVKET"
16594,2015-11-24,"MX",25,1,"EDWRBCEQBCWPR"
16603,2015-11-24,"UK",13,1,"UCNXHEOACDGRV"
16640,2015-11-24,"CA",80,1,"JMFZZERVKPPXG"
16657,2015-11-24,"US",18,0,"RTOFXRPLDADNQ"
16670,2015-11-24,"DE",40,1,"SRDSQWJAFSDHJ"
16736,2015-11-24,"DE",75,1,"HGBWKITDJXPXI"
16751,2015-11-24,"UK",35,1,"WSTNWWOZICPGX"
16764,2015-11-24,"FR",34,1,"RFNLFFYVDMCQY"
16767,2015-11-24,"FR",13,1,"SEFVONSCDEKGH"
16817,2015-11-24,"FR",36,1,"GRZTEMSSGLHKQ"
16871,2015-11-24,"FR",32,1,"JHFUBKYAXAHNL"
16873,2015-11-24,"MX",20,1,"PNMQABUUGHSLF"
16890,2015-11-24,"DE",88,1,"RNQQNQXLYZRBT"
16905,2015-11-24,"CA",14,0,"WGGJBRHVFMWPT"
16913,2015-11-24,"FR",45,0,"SHHPUJUXGSXFP"
16937,2015-11-24,"US",15,0,"FUGKAAARPONRK"
16945,2015-11-24,"ES",63,1,"QUKEEWZNLATVP"
16954,2015-11-24,"ES",48,1,"RZTGEJEXESFFT"
16996,2015-11-24,"FR",30,1,"EWTOXNCRSPOQA"
17054,2015-11-24,"DE",32,0,"HIVSNWWHPNXBT"
17123,2015-11-24,"CA",33,1,"LMKVMRESEQCIV"
17135,2015-11-24,"IT",39,1,"UTBVNFCXHJZZH"
17146,2015-11-24,"IT",48,1,"WDMEHOYHYUPGH"
17149,2015-11-24,"MX",70,1,"QJYOFZRXFBCTR"
17163,2015-11-24,"CA",15,1,"LHQJAIHXQIIGC"
17182,2015-11-24,"US",96,1,"WGPQMVKNHYQKO"
17234,2015-11-24,"US",44,1,"VHZMNULWFKFCL"
17242,2015-11-24,"UK",58,0,"VBJXIXIHCGEVE"
17272,2015-11-24,"US",15,0,"PWPDGGYUVIUWJ"
17283,2015-11-24,"FR",28,1,"OCAJHQILLTDDQ"
17292,2015-11-24,"US",16,0,"AGESMAFUQBMQL"
17298,2015-11-24,"FR",16,1,"AALHUFWNVROUD"
17303,2015-11-24,"IT",68,0,"NAUDSHXPRGHOC"
17314,2015-11-24,"US",88,1,"HLYFMUJMGLCFT"
17335,2015-11-24,"IT",67,0,"TKUKQRKHBUCVE"
17336,2015-11-24,"FR",42,1,"AMIYNFBRMNCYA"
17344,2015-11-24,"UK",63,1,"DWULNNJHFKZHA"
17356,2015-11-24,"ES",75,0,"FYFVEYRYUICCU"
17368,2015-11-24,"FR",31,1,"MYOZWFPTTRJDE"
17389,2015-11-24,"FR",34,0,"EBUNGFNKRDZTF"
17392,2015-11-24,"IT",28,1,"DEFOZSIWEQAOJ"
17414,2015-11-24,"FR",67,0,"CGRNOWOBIOFKZ"
17464,2015-11-24,"FR",56,1,"ZJMRIDPOCPDKV"
17468,2015-11-24,"US",41,1,"RPIPOSQCCSJMU"
17471,2015-11-24,"FR",49,1,"DQCYINECLKOSJ"
17473,2015-11-24,"DE",31,0,"JKIYMVSNQDKTA"
17476,2015-11-24,"FR",75,1,"GNYOVTVCGXWSG"
17504,2015-11-24,"ES",36,1,"TCQQDNPCIQXYF"
17516,2015-11-24,"CA",72,0,"QAJUAVDBPCNSO"
17535,2015-11-24,"UK",24,1,"ETIFHPICTODWL"
17546,2015-11-24,"UK",80,1,"ZIROJNAZUHDMU"
17568,2015-11-24,"MX",13,1,"IYRTLYYFADISE"
17584,2015-11-24,"IT",40,0,"AXIRTGPADFFOU"
17589,2015-11-24,"ES",36,1,"RSTKOWNZBLYYP"
17602,2015-11-24,"IT",12,0,"KYUHOKKCULCUA"
17610,2015-11-24,"DE",49,1,"EMARFVVYKMKMD"
17610,2015-11-24,"IT",18,1,"EMARFVVYKMKMD"
17632,2015-11-24,"US",92,1,"BHZDTQHKAQWGZ"
17638,2015-11-24,"FR",54,1,"LKKLHNBAWQESA"
17672,2015-11-24,"UK",51,1,"USXPMGIZVBEAW"
17676,2015-11-24,"ES",35,1,"DIKYNUWPMXHTL"
17705,2015-11-24,"US",62,1,"MGNARHRIVCVWS"
17716,2015-11-24,"UK",20,1,"KJKELJGDBBQLA"
17742,2015-11-24,"IT",31,1,"FSDKPGSDBKOUT"
17755,2015-11-24,"IT",97,0,"WWYCAHMTPLOUY"
17765,2015-11-24,"ES",13,1,"WNOXUJBDQOMGV"
17779,2015-11-24,"FR",49,1,"HZPBWEBQICIVR"
17780,2015-11-24,"UK",48,1,"LCGQRZCOHIFCP"
17789,2015-11-24,"UK",38,1,"YSGSREZBXOZWI"
17791,2015-11-24,"US",30,1,"YFLDLEESCOPHH"
17798,2015-11-24,"UK",89,1,"UTNRGWELLOZYB"
17804,2015-11-24,"CA",80,0,"KSXXBFMMMXIPO"
17822,2015-11-24,"US",21,1,"KLKIRNSMEWPYN"
17838,2015-11-24,"ES",23,1,"ZXEWXPUWQEAWL"
17849,2015-11-24,"MX",25,1,"WCTTXBDKBBFSQ"
17851,2015-11-24,"FR",17,0,"GPJZMFVYQWQGT"
17860,2015-11-24,"CA",55,1,"KHFNVOVCEWJBQ"
17875,2015-11-24,"FR",45,1,"HTBHOHCUXNEAM"
17876,2015-11-24,"US",41,1,"DCOFLQJWYTOWX"
17931,2015-11-24,"FR",44,1,"URQMVVFZQTTYU"
17942,2015-11-24,"ES",45,1,"IEXQWEFYJBTAA"
17947,2015-11-24,"UK",56,0,"ALEVFFBHYHZGH"
17958,2015-11-24,"US",93,1,"PXSBTWQTPEQJJ"
17994,2015-11-24,"MX",87,0,"GKCZZUBRTQITH"
18009,2015-11-24,"FR",13,1,"SVRKZKCBISHXL"
18011,2015-11-24,"MX",89,1,"ZZUTPCWCPXGEB"
18012,2015-11-24,"UK",38,1,"BYKRZALYKIGAF"
18035,2015-11-24,"UK",33,1,"GAGYSTMQOSRUC"
18045,2015-11-24,"ES",60,0,"RJBWNUDHGMBBQ"
18053,2015-11-24,"US",52,1,"ABNXIYETZEAZB"
18086,2015-11-24,"IT",97,1,"EUMGZVHAINYLR"
18091,2015-11-24,"UK",24,0,"FOKCOJNQIULDU"
18100,2015-11-24,"UK",13,1,"KTYNBEQIESFLT"
18131,2015-11-24,"DE",101,1,"VHTSINOGJUKGA"
18160,2015-11-24,"ES",55,0,"ICRRQOGBQSNGL"
18176,2015-11-24,"FR",18,1,"FXXPNSTEISREM"
18179,2015-11-24,"US",57,1,"STKWGCORGQSNI"
18208,2015-11-24,"ES",31,0,"CMZZKTGGIBCZU"
18213,2015-11-24,"UK",63,1,"GPGAMYBVEMAMU"
18239,2015-11-24,"CA",45,1,"BXJWSPFOSKKIN"
18257,2015-11-24,"MX",51,0,"HLKKSTKIMVZGA"
18265,2015-11-24,"IT",18,1,"NXTKTHOWUTKEQ"
18298,2015-11-24,"IT",45,1,"IJOIMOXAOGQPZ"
18303,2015-11-24,"FR",27,1,"ZOJPCZIRKEMCO"
18352,2015-11-24,"US",35,0,"FDSGNCZAIEVPF"
18354,2015-11-24,"IT",32,0,"MMOARXRULOULQ"
18382,2015-11-24,"IT",11,1,"VGHDRICEPEKNB"
18390,2015-11-24,"DE",67,1,"ZNYLZOGJBFBGD"
18412,2015-11-24,"UK",34,1,"WDFRWRSINEUGP"
18415,2015-11-24,"UK",60,1,"XRCASLKIAXMNZ"
18419,2015-11-24,"CA",92,1,"NGEOZFTSQUVNV"
18421,2015-11-24,"FR",67,1,"IWTWVNTVGYGKS"
18423,2015-11-24,"UK",52,0,"VUMXASNZETNPF"
18426,2015-11-24,"IT",35,0,"UNGBZQSRCIHNJ"
18441,2015-11-24,"DE",11,1,"VCYRXBFVMLYRK"
18496,2015-11-24,"IT",86,1,"AOLBMIOGLBXIF"
18520,2015-11-24,"FR",77,1,"NOWMYXUDHAZPQ"
18521,2015-11-24,"MX",23,0,"WDIWGULZTWQZU"
18530,2015-11-24,"UK",24,1,"QWFNULZTRSYAU"
18539,2015-11-24,"US",31,1,"VJPUBHVDDSEXE"
18547,2015-11-24,"US",55,1,"GUFEVGNKWWCJL"
18550,2015-11-24,"US",48,1,"WCCKUKYBNAQCX"
18557,2015-11-24,"DE",57,1,"BUJLKJJNACGXL"
18560,2015-11-24,"IT",14,1,"HKWBCRJUUKVGC"
18564,2015-11-24,"US",139,1,"REKBQVYAKESCI"
18628,2015-11-24,"FR",50,1,"CSFGGORCYUZIO"
18638,2015-11-24,"FR",50,1,"KXZURAFYPAFCI"
18675,2015-11-24,"DE",103,1,"IOZMEZLOVWFSY"
18681,2015-11-24,"MX",32,1,"QMZOKPNDOKLPE"
18696,2015-11-24,"IT",20,1,"WOMUWJJPOPCNO"
18741,2015-11-24,"FR",53,1,"VSNSDQRGGIDFE"
18747,2015-11-24,"DE",84,1,"TIUEJMIHXCLRZ"
18753,2015-11-24,"US",16,1,"GNIOQNYUOVLQC"
18824,2015-11-24,"FR",46,0,"QWCCBGRIUTCVG"
18828,2015-11-24,"IT",62,1,"LYFNQEVWYZZMC"
18830,2015-11-24,"DE",86,0,"JCABIQURTXVGS"
18836,2015-11-24,"MX",50,1,"IVGEEFBRUVXXV"
18854,2015-11-24,"UK",52,1,"YKMORNKGWNXPD"
18855,2015-11-24,"DE",61,0,"TYISIHZIPXFIS"
18861,2015-11-24,"CA",47,1,"TKZCDZQXSTOHV"
18882,2015-11-24,"ES",48,1,"LAXACGTUJSZOX"
18926,2015-11-24,"UK",41,1,"BGNHRNHAMCWOS"
18943,2015-11-24,"DE",81,1,"KSOMNGSUOSRFK"
19021,2015-11-24,"ES",37,0,"UTZGPHQNPFLMP"
19068,2015-11-24,"FR",29,1,"QNPEEMPWVZAXY"
19069,2015-11-24,"US",68,1,"MWSHLLBGFFBNK"
19076,2015-11-24,"FR",69,1,"RUUHJURNEWYZV"
19088,2015-11-24,"FR",29,1,"IGURXEQTSRWJM"
19116,2015-11-24,"UK",31,1,"WQIBBLUCZQWCX"
19128,2015-11-24,"FR",20,0,"WAPLGTCAYFMBU"
19152,2015-11-24,"US",29,0,"QRCWTLQZYUSXS"
19167,2015-11-24,"US",14,1,"YGQMOJRKEPXYT"
19170,2015-11-24,"UK",16,1,"RVBOVLAYEYSRT"
19205,2015-11-24,"FR",47,1,"JUXQZFPNEQQJN"
19206,2015-11-24,"CA",42,1,"IEJPVQUAVRQDT"
19218,2015-11-24,"ES",37,1,"UNEBSGOOYHJNJ"
19232,2015-11-24,"DE",40,1,"GNCXTIWJQTRWJ"
19261,2015-11-24,"ES",25,1,"DUGXBRQNGBTAM"
19274,2015-11-24,"ES",28,1,"FNNVBHEGROKJL"
19338,2015-11-24,"UK",40,1,"ZCTSMWHEDIEKQ"
19373,2015-11-24,"ES",46,0,"VFJJHMQXFSGON"
19380,2015-11-24,"MX",47,1,"ISTUSOJGSYBXR"
19399,2015-11-24,"DE",33,0,"HAFIMJBINCQLB"
19401,2015-11-24,"FR",62,1,"KLGWXRMCPBUFO"
19406,2015-11-24,"UK",45,1,"EIZATGFPWMLTR"
19468,2015-11-24,"ES",70,1,"WYBLMYFMDXSPO"
19478,2015-11-24,"UK",24,0,"LWHGACBFGYROE"
19480,2015-11-24,"CA",62,0,"TOAKRYYLIQJAP"
19483,2015-11-24,"US",61,1,"QBYUNYVOEONKA"
19483,2015-11-24,"CA",57,1,"QBYUNYVOEONKA"
19510,2015-11-24,"MX",55,1,"YMPCIZQPWQJGD"
19523,2015-11-24,"IT",19,1,"SYWQEJRCPWCGE"
19532,2015-11-24,"US",18,1,"RETHTJWRXSDCD"
19553,2015-11-24,"FR",35,0,"FEIIZSQJJQJKJ"
19605,2015-11-24,"FR",44,1,"UZMGCHEUEXSZI"
19618,2015-11-24,"FR",62,1,"ZOKAQELYJKGZU"
19640,2015-11-24,"FR",51,1,"WOAODODRUJMQT"
19692,2015-11-24,"UK",45,0,"FNDSBPCWOMLFC"
19707,2015-11-24,"UK",17,1,"NHYWISOGFGEOY"
19745,2015-11-24,"DE",60,0,"ENFZSODWXCJRW"
19746,2015-11-24,"UK",94,1,"HMUOMLOCEGCJK"
19747,2015-11-24,"CA",48,1,"CWKKPOZPOLSVN"
19760,2015-11-24,"IT",91,0,"EUXIGVEDTQGHO"
19767,2015-11-24,"IT",76,1,"KFIHNKTUQDOVL"
19779,2015-11-24,"FR",45,1,"KDUASDSXWDPYA"
19781,2015-11-24,"IT",53,1,"OBYRHITKZPEJI"
19788,2015-11-24,"FR",33,0,"JZKEKJHYAOAIP"
19803,2015-11-24,"IT",60,0,"UXHOSKXAOPKVW"
19838,2015-11-24,"FR",12,1,"AAFURKUGAHWSH"
19862,2015-11-24,"UK",42,1,"WETWNMIFVCVPB"
19864,2015-11-24,"FR",40,0,"IRAFFXBNZOYRK"
19867,2015-11-24,"IT",18,1,"WMEMGDVGXVGTK"
19868,2015-11-24,"US",52,1,"XMOQJIQMLVNCV"
19876,2015-11-24,"US",67,1,"WLZGCMKCHTFFB"
19967,2015-11-24,"DE",92,1,"HXNOQIVPCXDJZ"
19971,2015-11-24,"US",98,0,"IVORJJMWUTNCH"
19973,2015-11-24,"CA",61,1,"AWCCUBQSCFUIO"
19979,2015-11-24,"MX",44,1,"LECIHUFSEYNOL"
19983,2015-11-24,"FR",30,0,"WPLITLKPTYKIH"
19995,2015-11-24,"CA",18,0,"LNYRWSVSWMXVW"
1,2015-11-25,"MX",46,0,"ICMRBYPXQYBVG"
11,2015-11-25,"ES",41,0,"KPFGWRLVSXCJB"
27,2015-11-25,"FR",37,0,"XSTMGVICVRWMH"
61,2015-11-25,"UK",42,0,"XBJHRMNYDGBQR"
87,2015-11-25,"ES",36,0,"VLTVSKOQOCWXM"
107,2015-11-25,"DE",63,0,"ZACXEITDNSUQO"
111,2015-11-25,"UK",17,0,"ZMVVJMGMUXWBY"
113,2015-11-25,"US",19,0,"UJOYVPAVYQODT"
119,2015-11-25,"US",25,0,"QUOYNMHPBQZOU"
139,2015-11-25,"CA",53,0,"AFGZPNUDHGDJX"
142,2015-11-25,"MX",24,0,"MMISPJNAFKUUV"
149,2015-11-25,"CA",25,0,"XZDVQLMOUSZOT"
153,2015-11-25,"FR",91,0,"JNOONWVKBGRII"
179,2015-11-25,"US",16,0,"QCBNWTBACOXUG"
191,2015-11-25,"FR",71,0,"ATUVEZODMGALZ"
200,2015-11-25,"FR",19,0,"EANVMJNPUOWAS"
200,2015-11-25,"US",20,0,"EANVMJNPUOWAS"
210,2015-11-25,"FR",35,0,"HKBENVNQPNZRQ"
231,2015-11-25,"FR",55,0,"SULESGOYISDVE"
233,2015-11-25,"MX",45,0,"BKLTGZSIKPRUE"
259,2015-11-25,"ES",24,0,"QAVATLOQLUWPC"
325,2015-11-25,"FR",43,0,"BWUBNIHPUMQVZ"
336,2015-11-25,"UK",65,0,"JUFJAEDOTTMPZ"
368,2015-11-25,"US",90,0,"OJFDTTHJDPRSA"
369,2015-11-25,"UK",15,0,"WFJHYAKVITBXT"
420,2015-11-25,"IT",23,0,"NZWTXIJESMTEU"
434,2015-11-25,"IT",16,0,"WRASMKSKKBSVG"
445,2015-11-25,"US",39,0,"AOBYPYINRVCTC"
451,2015-11-25,"FR",50,0,"VUGHUGHVFSBUK"
471,2015-11-25,"ES",55,0,"FJEDDWYUBZHZA"
473,2015-11-25,"DE",30,0,"VJUVGXLTFVOXK"
519,2015-11-25,"FR",66,0,"AFHLEZKRUVWIK"
538,2015-11-25,"CA",68,0,"ESPOGTCWYLRBR"
557,2015-11-25,"FR",52,0,"KVDJHHGGRDXYL"
562,2015-11-25,"CA",45,0,"BLNTUERIXTKFV"
582,2015-11-25,"US",111,0,"TOJFTFLEHPYAG"
586,2015-11-25,"FR",15,0,"XBRCODQZVMPQO"
595,2015-11-25,"FR",12,0,"HCVEXFAGPTFOO"
627,2015-11-25,"IT",54,0,"FTWOFNBCDWFGG"
633,2015-11-25,"IT",66,0,"CBBXPHMXXDYQK"
636,2015-11-25,"FR",46,0,"YYGWPWIVNSTML"
650,2015-11-25,"FR",35,0,"MRNCVNNMAUNZZ"
650,2015-11-25,"UK",59,0,"MRNCVNNMAUNZZ"
731,2015-11-25,"MX",15,0,"USYNMEIROLUYX"
768,2015-11-25,"FR",75,0,"STXFJHRWWFIDN"
792,2015-11-25,"IT",23,0,"INRKAEODNSNSU"
795,2015-11-25,"MX",40,0,"GWSXQNTWRXEBI"
802,2015-11-25,"DE",116,0,"NOCXMDPCIZHXO"
849,2015-11-25,"DE",79,0,"UYBSTJDPIFVGH"
866,2015-11-25,"UK",48,0,"GWFNCXXHZIGBQ"
878,2015-11-25,"FR",32,0,"FOUFVNYPTTNZF"
886,2015-11-25,"ES",36,0,"UCQCNULIUNFMW"
886,2015-11-25,"US",69,0,"UCQCNULIUNFMW"
925,2015-11-25,"UK",27,0,"MVXQMQBIKXCZY"
